PRM,EC,CLASS,PRC,PRDB,PROH,SPECIE,PRERR,PRI:20180509_PC_brain_01.mzXML,PRI:20180509_PC_brain_02.mzXML,PRI:20180509_PC_brain_03.mzXML,FA1M,FA1C,FA1DB,FA1ERR,FA1I:20180509_PC_brain_01.mzXML,FA1I:20180509_PC_brain_02.mzXML,FA1I:20180509_PC_brain_03.mzXML,FA2M,FA2C,FA2DB,FA2ERR,FA2I:20180509_PC_brain_01.mzXML,FA2I:20180509_PC_brain_02.mzXML,FA2I:20180509_PC_brain_03.mzXML,FACO1M,FACO1I:20180509_PC_brain_01.mzXML,FACO1I:20180509_PC_brain_02.mzXML,FACO1I:20180509_PC_brain_03.mzXML,FACO2M,FACO2I:20180509_PC_brain_01.mzXML,FACO2I:20180509_PC_brain_02.mzXML,FACO2I:20180509_PC_brain_03.mzXML
#NCE,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PCFAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666.4355502109375,C33 H65 O10 N1 P1 ,PC,24.0,0.0,0.0,PC 24:0:0,0.59,1021073.6,874924.1,1013987.8,199.16954040527344,12.0,0.0,-4.09,841441.3,683698.8,782381.6,199.16954040527344,12.0,0.0,-4.09,841441.3,683698.8,782381.6,, None, None, None, None, None, None, None
680.450809,C34 H67 O10 N1 P1 ,PC,25.0,0.0,0.0,PC 25:0:0,0.0,952277.6,824375.1,957926.5,213.1853535970052,13.0,0.0,-3.06,661672.7,530974.4,582118.7,199.16954040527344,12.0,0.0,-4.09,239160.7,189069.6,209273.0,, None, None, None, None, None, None, None
680.450809,C34 H67 O10 N1 P1 ,PC,25.0,0.0,0.0,PC 25:0:0,0.0,952277.6,824375.1,957926.5,199.16954040527344,12.0,0.0,-4.09,239160.7,189069.6,209273.0,213.1853535970052,13.0,0.0,-3.06,661672.7,530974.4,582118.7,, None, None, None, None, None, None, None
750.5294426263022,C39 H77 O10 N1 P1 ,PC,30.0,0.0,0.0,PC 30:0:0,0.51,15995.5,13982.3,18367.8,255.23285929361975,16.0,0.0,-0.38,10187.4,7954.9,9447.4,227.20118713378903,14.0,0.0,-2.06,8756.7,7044.3,7794.0,, None, None, None, None, None, None, None
750.5294426263022,C39 H77 O10 N1 P1 ,PC,30.0,0.0,0.0,PC 30:0:0,0.51,15995.5,13982.3,18367.8,227.20118713378903,14.0,0.0,-2.06,8756.7,7044.3,7794.0,255.23285929361975,16.0,0.0,-0.38,10187.4,7954.9,9447.4,, None, None, None, None, None, None, None
774.529646076823,C41 H77 O10 N1 P1 ,PC,32.0,2.0,0.0,PC 32:2:0,0.76,6963.1,5411.8,7333.8,255.23287963867188,16.0,0.0,-0.3,1823.3,1422.7,1593.8,251.20150756835935,16.0,2.0,-0.59,2406.6,1988.0,2077.4,, None, None, None, None, None, None, None
774.529646076823,C41 H77 O10 N1 P1 ,PC,32.0,2.0,0.0,PC 32:2:0,0.76,6963.1,5411.8,7333.8,253.21720377604169,16.0,1.0,-0.4,4573.7,3052.8,4053.8,253.21720377604169,16.0,1.0,-0.4,4573.7,3052.8,4053.8,, None, None, None, None, None, None, None
774.529646076823,C41 H77 O10 N1 P1 ,PC,32.0,2.0,0.0,PC 32:2:0,0.76,6963.1,5411.8,7333.8,251.20150756835935,16.0,2.0,-0.59,2406.6,1988.0,2077.4,255.23287963867188,16.0,0.0,-0.3,1823.3,1422.7,1593.8,, None, None, None, None, None, None, None
776.5451490065105,C41 H79 O10 N1 P1 ,PC,32.0,1.0,0.0,PC 32:1:0,0.57,203785.5,174650.6,217597.9,281.24863688151044,18.0,1.0,0.11,6767.2,5847.3,6192.4,227.20118713378903,14.0,0.0,-2.06,5739.1,4456.2,4774.5,, None, None, None, None, None, None, None
776.5451490065105,C41 H79 O10 N1 P1 ,PC,32.0,1.0,0.0,PC 32:1:0,0.57,203785.5,174650.6,217597.9,255.23283894856772,16.0,0.0,-0.46,89371.1,76970.1,80643.3,253.21720377604169,16.0,1.0,-0.4,124850.7,109817.7,112518.1,, None, None, None, None, None, None, None
776.5451490065105,C41 H79 O10 N1 P1 ,PC,32.0,1.0,0.0,PC 32:1:0,0.57,203785.5,174650.6,217597.9,253.21720377604169,16.0,1.0,-0.4,124850.7,109817.7,112518.1,255.23283894856772,16.0,0.0,-0.46,89371.1,76970.1,80643.3,, None, None, None, None, None, None, None
776.5451490065105,C41 H79 O10 N1 P1 ,PC,32.0,1.0,0.0,PC 32:1:0,0.57,203785.5,174650.6,217597.9,227.20118713378903,14.0,0.0,-2.06,5739.1,4456.2,4774.5,281.24863688151044,18.0,1.0,0.11,6767.2,5847.3,6192.4,, None, None, None, None, None, None, None
778.5615471184897,C41 H81 O10 N1 P1 ,PC,32.0,0.0,0.0,PC 32:0:0,1.53,130371.6,107180.8,140331.6,283.2643229166667,18.0,0.0,0.24,399.5,411.3,392.5,227.20118204752603,14.0,0.0,-2.08,1609.2,1162.2,1460.5,, None, None, None, None, None, None, None
778.5615471184897,C41 H81 O10 N1 P1 ,PC,32.0,0.0,0.0,PC 32:0:0,1.53,130371.6,107180.8,140331.6,255.23285929361975,16.0,0.0,-0.38,195936.0,154423.4,166642.2,255.23285929361975,16.0,0.0,-0.38,195936.0,154423.4,166642.2,, None, None, None, None, None, None, None
