Species	PRI_20171128_FTMS-DIA_interlab_QE-MPI_PC_S1.mzXML	PRI_20171128_FTMS-DIA_interlab_QE-MPI_PC_S2.mzXML	PRI_20171128_FTMS-DIA_interlab_QE-MPI_PC_S3.mzXML	PRI_Group-1	Mspecies	FAI.FC_20171128_FTMS-DIA_interlab_QE-MPI_PC_S1.mzXML	FAI.FC_20171128_FTMS-DIA_interlab_QE-MPI_PC_S2.mzXML	FAI.FC_20171128_FTMS-DIA_interlab_QE-MPI_PC_S3.mzXML	FAI.FC_Group-1
PC 24:0:0	2.5844119	2.482953	2.5177803	[2.482953..2.5844119]	Sum	[2.5179517..2.6420107]	[2.3879046..2.4704065]	[2.4741805..2.5713234]	[2.3879046..2.6420107]	
					PC 12:0/12:0	[2.5209439..2.6403186]	[2.3903902..2.4688346]	[2.472867..2.5730467]	[2.3903902..2.6403186]	
PC 25:0:0	3.043405	2.9103198	2.9443402	[2.9103198..3.043405]	Sum	[2.9346862..3.0752015]	[2.7593179..2.9806943]	[2.845275..2.9552574]	[2.7593179..3.0752015]	
					PC 13:0/12:0	[0.0..0.12538952]	[0.0..0.12752773]	[0.0..0.114044935]	[0.0..0.12752773]	
					PC 12:0/13:0	[2.872583..3.0582812]	[2.694225..2.9657612]	[2.789421..2.924229]	[2.694225..3.0582812]	
PC 28:0:0	4.020561	3.9953542	3.970446	[3.970446..4.020561]	Sum	[3.9593122..4.104157]	[4.0245576..4.1481786]	[3.9564729..4.0997686]	[3.9564729..4.1481786]	
					PC 14:0/14:0	[3.962985..4.100221]	[4.0280757..4.1446095]	[3.9543726..4.102516]	[3.9543726..4.1446095]	
PC 31:1:0	5.1529684	5.14767	5.141468	[5.141468..5.1529684]	Sum	[5.17551..5.5370626]	[5.2485895..5.392159]	[5.172044..5.4731436]	[5.172044..5.5370626]	
					PC 14:1/17:0	[0.0..0.027358774]	[0.0..0.037294738]	[0.0..0.027078394]	[0.0..0.037294738]	
					PC 17:0/14:1	[5.1791153..5.5040936]	[5.2540526..5.3509808]	[5.1669154..5.449427]	[5.1669154..5.5040936]	
PC 32:0:0	5.310217	5.334543	5.3577995	[5.310217..5.3577995]	Sum	[5.4358625..5.7712264]	[5.3547344..5.7713175]	[5.473128..5.7488585]	[5.3547344..5.7713175]	
					PC 18:0/14:0	[2.6818879..2.8772233]	[2.6839767..2.8732872]	[2.696155..2.9097118]	[2.6818879..2.9097118]	
					PC 14:0/18:0	[2.670986..2.8659403]	[2.6302972..2.8169484]	[2.641355..2.85354]	[2.6302972..2.8659403]	
					PC 16:0/16:0	[0.014266033..0.020965412]	[0.014524117..0.024502931]	[0.015119562..0.02216055]	[0.014266033..0.024502931]	
PC 34:0:0	6.355478	6.3633494	6.34157	[6.34157..6.3633494]	Sum	[6.1634464..6.394916]	[6.418216..6.7174683]	[6.292671..6.5154166]	[6.1634464..6.7174683]	
					PC 18:0/16:0	[0.0..0.26116338]	[0.0..0.3547919]	[0.0..0.22837885]	[0.0..0.3547919]	
					PC 16:0/18:0	[2.9243863..3.184919]	[2.9726093..3.4114604]	[2.9915638..3.262555]	[2.9243863..3.4114604]	
					PC 17:0/17:0	[3.0001688..3.144696]	[3.1692915..3.2854605]	[3.0817099..3.211825]	[3.0001688..3.2854605]	
PC 36:0:0	6.7174063	6.7378173	6.765615	[6.7174063..6.765615]	Sum	[6.627112..6.7958727]	[6.495829..6.747633]	[6.5850472..6.892069]	[6.495829..6.892069]	
					PC 18:0/18:0	[6.6349864..6.791521]	[6.503505..6.741828]	[6.582365..6.896688]	[6.503505..6.896688]	
PC 36:2:0	4.540838	4.578577	4.5595503	[4.540838..4.578577]	Sum	[4.457708..4.546549]	[4.4886327..4.7514143]	[4.46236..4.783945]	[4.457708..4.783945]	
					PC 18:2/18:0	[0.0..0.13565312]	[0.0..0.26600102]	[0.0..0.18612592]	[0.0..0.26600102]	
					PC 18:0/18:2	[4.3985825..4.521771]	[4.248455..4.6666846]	[4.328763..4.7724595]	[4.248455..4.7724595]	
PC 36:4:0	9.3053465	9.376985	9.296669	[9.296669..9.376985]	Sum	[8.554794..9.3981695]	[8.701915..9.270993]	[8.53634..9.343823]	[8.53634..9.3981695]	
					PC 20:4 (5z)/16:0	[2.1365738..2.5059824]	[2.0286057..2.491162]	[2.1397042..2.6484473]	[2.0286057..2.6484473]	
					PC 16:0/20:4 (5z)	[4.098865..4.593157]	[4.16918..4.6972313]	[3.932429..4.552872]	[3.932429..4.6972313]	
					PC 18:2/18:2	[2.217117..2.5092137]	[2.2237377..2.4732118]	[2.2099748..2.5229244]	[2.2099748..2.5229244]	
PC 36:6:0	4.8392963	4.8289	4.761948	[4.761948..4.8392963]	Sum	[4.6816106..6.1450663]	[4.68575..6.1772346]	[4.551172..6.2761984]	[4.551172..6.2761984]	
					PC 18:3 (6z-9z)/18:3 (6z-9z)	[4.6786127..6.150766]	[4.680949..6.182635]	[4.5539336..6.2728667]	[4.5539336..6.2728667]	
PC 37:4:0	4.17403	4.181953	4.1711698	[4.1711698..4.181953]	Sum	[3.880559..4.097921]	[3.789029..4.1116285]	[3.7373576..4.0734725]	[3.7373576..4.1116285]	
					PC 20:4 (5z)/17:0	[0.0..0.028527616]	[0.0..0.08591162]	[0.0..0.15042534]	[0.0..0.15042534]	
					PC 17:0/20:4 (5z)	[3.8851705..4.075373]	[3.7825842..4.0910296]	[3.6624963..4.0655503]	[3.6624963..4.0910296]	
