PRM,EC,CLASS,PRC,PRDB,PROH,SPECIE,PRERR,PRI:240604_eggPE_25-35_1.mzXML,PRI:240604_eggPE_25-35_2.mzXML,PRI:240604_eggPE_25-35_3.mzXML,FA1M,FA1C,FA1DB,FA1ERR,FA1I:240604_eggPE_25-35_1.mzXML,FA1I:240604_eggPE_25-35_2.mzXML,FA1I:240604_eggPE_25-35_3.mzXML,FA2M,FA2C,FA2DB,FA2ERR,FA2I:240604_eggPE_25-35_1.mzXML,FA2I:240604_eggPE_25-35_2.mzXML,FA2I:240604_eggPE_25-35_3.mzXML,FACO2M,FACO2I:240604_eggPE_25-35_1.mzXML,FACO2I:240604_eggPE_25-35_2.mzXML,FACO2I:240604_eggPE_25-35_3.mzXML
#NCE,25,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PEFAS,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.4925152447917,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,0.34,352473.3,333925.7,316161.4,283.2642110188802,18.0,0.0,-0.16,195244.8,113403.4,125546.4,225.1854782104492,14.0,1.0,-2.34,0.0,1358.7,1348.7,, None, None, None
688.4925152447917,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,0.34,352473.3,333925.7,316161.4,281.24855550130206,18.0,1.0,-0.18,35043.4,32247.3,30997.5,227.20117696126303,14.0,0.0,-2.1,11797.3,9489.6,8771.3,, None, None, None
688.4925152447917,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,0.34,352473.3,333925.7,316161.4,255.23280334472656,16.0,0.0,-0.6,139599.2,123258.4,120006.5,253.21715291341147,16.0,1.0,-0.6,320155.4,291033.5,286597.3,, None, None, None
688.4925152447917,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,0.34,352473.3,333925.7,316161.4,253.21715291341147,16.0,1.0,-0.6,320155.4,291033.5,286597.3,255.23280334472656,16.0,0.0,-0.6,139599.2,123258.4,120006.5,, None, None, None
688.4925152447917,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,0.34,352473.3,333925.7,316161.4,227.20117696126303,14.0,0.0,-2.1,11797.3,9489.6,8771.3,281.24855550130206,18.0,1.0,-0.18,35043.4,32247.3,30997.5,, None, None, None
688.4925152447917,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,0.34,352473.3,333925.7,316161.4,225.1854782104492,14.0,1.0,-2.34,0.0,1358.7,1348.7,283.2642110188802,18.0,0.0,-0.16,195244.8,113403.4,125546.4,, None, None, None
690.5092388776042,C37 H73 O8 N1 P1 ,PE,32.0,0.0,0.0,PE 32:0:0,1.9,5616.5,-1.6,988.3,283.26422119140625,18.0,0.0,-0.12,76557.4,73808.0,71159.7,227.20117696126303,14.0,0.0,-2.1,5275.6,3814.4,3821.7,, None, None, None
690.5092388776042,C37 H73 O8 N1 P1 ,PE,32.0,0.0,0.0,PE 32:0:0,1.9,5616.5,-1.6,988.3,255.23280334472656,16.0,0.0,-0.6,143378.1,133673.4,113789.0,255.23280334472656,16.0,0.0,-0.6,143378.1,133673.4,113789.0,, None, None, None
