PRM,EC,CLASS,PRC,PRDB,PROH,SPECIE,PRERR,PRI:240604_eggPE_35_1.mzXML,PRI:240604_eggPE_35_2.mzXML,PRI:240604_eggPE_35_3.mzXML,FA1M,FA1C,FA1DB,FA1ERR,FA1I:240604_eggPE_35_1.mzXML,FA1I:240604_eggPE_35_2.mzXML,FA1I:240604_eggPE_35_3.mzXML,FA2M,FA2C,FA2DB,FA2ERR,FA2I:240604_eggPE_35_1.mzXML,FA2I:240604_eggPE_35_2.mzXML,FA2I:240604_eggPE_35_3.mzXML,FACO2M,FACO2I:240604_eggPE_35_1.mzXML,FACO2I:240604_eggPE_35_2.mzXML,FACO2I:240604_eggPE_35_3.mzXML
#NCE,35,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PEFAS,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.4922518710938,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,-0.04,280100.0,295293.1,302564.4,281.24854532877606,18.0,1.0,-0.21,28953.4,31083.3,31805.1,227.20116678873697,14.0,0.0,-2.15,8590.3,9053.3,9258.5,, None, None, None
688.4922518710938,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,-0.04,280100.0,295293.1,302564.4,255.2327880859375,16.0,0.0,-0.65,129886.9,130612.4,134686.4,253.21713256835935,16.0,1.0,-0.68,228258.1,243126.0,239422.3,, None, None, None
688.4922518710938,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,-0.04,280100.0,295293.1,302564.4,253.21713256835935,16.0,1.0,-0.68,228258.1,243126.0,239422.3,255.2327880859375,16.0,0.0,-0.65,129886.9,130612.4,134686.4,, None, None, None
688.4922518710938,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,-0.04,280100.0,295293.1,302564.4,227.20116678873697,14.0,0.0,-2.15,8590.3,9053.3,9258.5,281.24854532877606,18.0,1.0,-0.21,28953.4,31083.3,31805.1,, None, None, None
690.5089551588543,C37 H73 O8 N1 P1 ,PE,32.0,0.0,0.0,PE 32:0:0,1.48,953.6,-1.6,257.0,283.2642313639323,18.0,0.0,-0.08,98822.3,95962.1,100185.8,227.20116678873697,14.0,0.0,-2.15,3398.8,3489.0,3548.4,, None, None, None
690.5089551588543,C37 H73 O8 N1 P1 ,PE,32.0,0.0,0.0,PE 32:0:0,1.48,953.6,-1.6,257.0,255.2328135172526,16.0,0.0,-0.56,125243.8,124244.0,129318.3,255.2328135172526,16.0,0.0,-0.56,125243.8,124244.0,129318.3,, None, None, None
690.5089551588543,C37 H73 O8 N1 P1 ,PE,32.0,0.0,0.0,PE 32:0:0,1.48,953.6,-1.6,257.0,227.20116678873697,14.0,0.0,-2.15,3398.8,3489.0,3548.4,283.2642313639323,18.0,0.0,-0.08,98822.3,95962.1,100185.8,, None, None, None
702.5085889479168,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,0.94,46241.4,53065.5,53762.1,281.24853515625,18.0,1.0,-0.25,405662.7,394292.0,386868.5,241.2169952392578,15.0,0.0,-1.28,6751.3,5604.5,6274.8,, None, None, None
702.5085889479168,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,0.94,46241.4,53065.5,53762.1,269.24867757161456,17.0,0.0,0.27,2684.8,2412.5,2520.5,253.2171630859375,16.0,1.0,-0.56,45806.6,42284.2,42151.8,, None, None, None
702.5085889479168,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,0.94,46241.4,53065.5,53762.1,267.2329813639323,17.0,1.0,0.1,31654.4,31009.3,31614.3,255.23282368977863,16.0,0.0,-0.52,81107.2,78762.4,78542.4,, None, None, None
702.5085889479168,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,0.94,46241.4,53065.5,53762.1,255.23282368977863,16.0,0.0,-0.52,81107.2,78762.4,78542.4,267.2329813639323,17.0,1.0,0.1,31654.4,31009.3,31614.3,, None, None, None
702.5085889479168,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,0.94,46241.4,53065.5,53762.1,253.2171630859375,16.0,1.0,-0.56,45806.6,42284.2,42151.8,269.24867757161456,17.0,0.0,0.27,2684.8,2412.5,2520.5,, None, None, None
702.5085889479168,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,0.94,46241.4,53065.5,53762.1,241.2169952392578,15.0,0.0,-1.28,6751.3,5604.5,6274.8,281.24853515625,18.0,1.0,-0.25,405662.7,394292.0,386868.5,, None, None, None
712.4928622226563,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,0.82,157025.7,153200.7,165824.9,279.23289998372394,18.0,2.0,-0.2,67530.0,71599.0,71208.6,253.21717834472656,16.0,1.0,-0.5,24378.8,25393.3,26217.8,, None, None, None
712.4928622226563,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,0.82,157025.7,153200.7,165824.9,277.2172546386719,18.0,3.0,-0.18,39513.6,41390.1,41107.9,255.2328338623047,16.0,0.0,-0.48,54672.5,57505.4,57698.6,, None, None, None
712.4928622226563,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,0.82,157025.7,153200.7,165824.9,255.2328338623047,16.0,0.0,-0.48,54672.5,57505.4,57698.6,277.2172546386719,18.0,3.0,-0.18,39513.6,41390.1,41107.9,, None, None, None
712.4928622226563,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,0.82,157025.7,153200.7,165824.9,253.21717834472656,16.0,1.0,-0.5,24378.8,25393.3,26217.8,279.23289998372394,18.0,2.0,-0.2,67530.0,71599.0,71208.6,, None, None, None
714.5082837721355,C39 H73 O8 N1 P1 ,PE,34.0,2.0,0.0,PE 34:2:0,0.5,4939151.2,4936617.1,5172366.0,281.24854532877606,18.0,1.0,-0.21,229693.5,257753.0,223676.1,253.21715291341147,16.0,1.0,-0.6,103295.2,103161.5,97949.2,, None, None, None
714.5082837721355,C39 H73 O8 N1 P1 ,PE,34.0,2.0,0.0,PE 34:2:0,0.5,4939151.2,4936617.1,5172366.0,279.2328694661458,18.0,2.0,-0.31,3916967.1,4455012.0,4050548.6,255.23282877604169,16.0,0.0,-0.5,1510967.7,1700803.0,1578538.4,, None, None, None
714.5082837721355,C39 H73 O8 N1 P1 ,PE,34.0,2.0,0.0,PE 34:2:0,0.5,4939151.2,4936617.1,5172366.0,255.23282877604169,16.0,0.0,-0.5,1510967.7,1700803.0,1578538.4,279.2328694661458,18.0,2.0,-0.31,3916967.1,4455012.0,4050548.6,, None, None, None
714.5082837721355,C39 H73 O8 N1 P1 ,PE,34.0,2.0,0.0,PE 34:2:0,0.5,4939151.2,4936617.1,5172366.0,253.21715291341147,16.0,1.0,-0.6,103295.2,103161.5,97949.2,281.24854532877606,18.0,1.0,-0.21,229693.5,257753.0,223676.1,, None, None, None
716.52356290625,C39 H75 O8 N1 P1 ,PE,34.0,1.0,0.0,PE 34:1:0,-0.02,14554788.2,14498138.2,15107415.2,283.2642008463542,18.0,0.0,-0.19,156539.4,171463.0,157620.3,253.2171885172526,16.0,1.0,-0.46,172929.0,235107.8,186131.8,, None, None, None
716.52356290625,C39 H75 O8 N1 P1 ,PE,34.0,1.0,0.0,PE 34:1:0,-0.02,14554788.2,14498138.2,15107415.2,281.24853515625,18.0,1.0,-0.25,14589610.5,15933962.5,13718739.1,255.23283894856772,16.0,0.0,-0.46,5220324.9,5811639.0,4777442.7,, None, None, None
716.52356290625,C39 H75 O8 N1 P1 ,PE,34.0,1.0,0.0,PE 34:1:0,-0.02,14554788.2,14498138.2,15107415.2,255.23283894856772,16.0,0.0,-0.46,5220324.9,5811639.0,4777442.7,281.24853515625,18.0,1.0,-0.25,14589610.5,15933962.5,13718739.1,, None, None, None
716.52356290625,C39 H75 O8 N1 P1 ,PE,34.0,1.0,0.0,PE 34:1:0,-0.02,14554788.2,14498138.2,15107415.2,253.2171885172526,16.0,1.0,-0.46,172929.0,235107.8,186131.8,283.2642008463542,18.0,0.0,-0.19,156539.4,171463.0,157620.3,, None, None, None
736.4929639479168,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,0.93,28150.4,28048.5,30322.6,303.23297119140625,20.0,4.0,0.05,3331.7,3349.8,3860.6,253.21717834472656,16.0,1.0,-0.5,4712.9,4225.9,4293.3,, None, None, None
736.4929639479168,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,0.93,28150.4,28048.5,30322.6,301.21728515625,20.0,5.0,-0.07,770.0,0.0,0.0,255.23282877604169,16.0,0.0,-0.5,47499.3,45390.8,46641.7,, None, None, None
736.4929639479168,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,0.93,28150.4,28048.5,30322.6,279.23292032877606,18.0,2.0,-0.13,12784.6,11356.2,10794.8,277.21726481119794,18.0,3.0,-0.15,1931.1,1763.0,2081.3,, None, None, None
736.4929639479168,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,0.93,28150.4,28048.5,30322.6,277.21726481119794,18.0,3.0,-0.15,1931.1,1763.0,2081.3,279.23292032877606,18.0,2.0,-0.13,12784.6,11356.2,10794.8,, None, None, None
736.4929639479168,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,0.93,28150.4,28048.5,30322.6,255.23282877604169,16.0,0.0,-0.5,47499.3,45390.8,46641.7,301.21728515625,20.0,5.0,-0.07,770.0,0.0,0.0,, None, None, None
736.4929639479168,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,0.93,28150.4,28048.5,30322.6,253.21717834472656,16.0,1.0,-0.5,4712.9,4225.9,4293.3,303.23297119140625,20.0,4.0,0.05,3331.7,3349.8,3860.6,, None, None, None
738.5083448072918,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.56,2296293.5,2299585.1,2397492.8,303.23289998372394,20.0,4.0,-0.18,588222.7,650202.5,588573.1,255.2328084309896,16.0,0.0,-0.58,759331.2,807052.8,746342.6,, None, None, None
738.5083448072918,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.56,2296293.5,2299585.1,2397492.8,281.2485656738281,18.0,1.0,-0.14,14480.8,15720.1,18093.6,277.21722412109375,18.0,3.0,-0.29,9607.6,9210.1,11118.8,, None, None, None
738.5083448072918,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.56,2296293.5,2299585.1,2397492.8,279.23288981119794,18.0,2.0,-0.23,110873.3,112466.5,108572.7,279.23288981119794,18.0,2.0,-0.23,110873.3,112466.5,108572.7,, None, None, None
738.5083448072918,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.56,2296293.5,2299585.1,2397492.8,277.21722412109375,18.0,3.0,-0.29,9607.6,9210.1,11118.8,281.2485656738281,18.0,1.0,-0.14,14480.8,15720.1,18093.6,, None, None, None
738.5083448072918,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.56,2296293.5,2299585.1,2397492.8,255.2328084309896,16.0,0.0,-0.58,759331.2,807052.8,746342.6,303.23289998372394,20.0,4.0,-0.18,588222.7,650202.5,588573.1,, None, None, None
740.524783609375,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.63,762074.4,789763.6,789082.1,305.24859619140625,20.0,3.0,-0.03,124910.7,112416.6,113239.0,255.23282877604169,16.0,0.0,-0.5,45261.9,39066.8,47242.7,, None, None, None
740.524783609375,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.63,762074.4,789763.6,789082.1,283.2641906738281,18.0,0.0,-0.23,70569.9,73879.2,60098.8,277.2172546386719,18.0,3.0,-0.18,44058.7,42116.0,38109.1,, None, None, None
740.524783609375,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.63,762074.4,789763.6,789082.1,281.24853515625,18.0,1.0,-0.25,547461.5,558376.6,519477.4,279.23288981119794,18.0,2.0,-0.23,1061975.7,1078512.0,1021945.4,, None, None, None
740.524783609375,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.63,762074.4,789763.6,789082.1,279.23288981119794,18.0,2.0,-0.23,1061975.7,1078512.0,1021945.4,281.24853515625,18.0,1.0,-0.25,547461.5,558376.6,519477.4,, None, None, None
